chi,bearing_name,sensortag,bodyname,component,pos,coord,sensortype,radius,blade_nr,units,output_type,io_nr,io,dll,azimuth,flap_nr,direction,wake_source_nr,center,s,srel,radius_actual,unique_ch_name
227,,,,y,,RP coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-RP coo.-blade-1-pos-y-r-64.3
228,,,,z,,RP coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-RP coo.-blade-1-pos-z-r-64.3
229,,,,x,,RP coo.,pos,64.3,2,m,,,,,,,,,,,,,aero-RP coo.-blade-2-pos-x-r-64.3
230,,,,y,,RP coo.,pos,64.3,2,m,,,,,,,,,,,,,aero-RP coo.-blade-2-pos-y-r-64.3
231,,,,z,,RP coo.,pos,64.3,2,m,,,,,,,,,,,,,aero-RP coo.-blade-2-pos-z-r-64.3
232,,,,x,,RP coo.,pos,64.3,3,m,,,,,,,,,,,,,aero-RP coo.-blade-3-pos-x-r-64.3
233,,,,y,,RP coo.,pos,64.3,3,m,,,,,,,,,,,,,aero-RP coo.-blade-3-pos-y-r-64.3
234,,,,z,,RP coo.,pos,64.3,3,m,,,,,,,,,,,,,aero-RP coo.-blade-3-pos-z-r-64.3
235,,,,Vx,,RP coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-RP coo.-blade-1-vel-Vx-r-64.3
236,,,,Vy,,RP coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-RP coo.-blade-1-vel-Vy-r-64.3
237,,,,Vz,,RP coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-RP coo.-blade-1-vel-Vz-r-64.3
238,,,,x,,global coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-x-r-64.3
239,,,,y,,global coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-y-r-64.3
240,,,,z,,global coo.,pos,64.3,1,m,,,,,,,,,,,,,aero-global coo.-blade-1-pos-z-r-64.3
241,,,,Vx,,global coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-global coo.-blade-1-vel-Vx-r-64.3
242,,,,Vy,,global coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-global coo.-blade-1-vel-Vy-r-64.3
243,,,,Vz,,global coo.,vel,64.3,1,m/s,,,,,,,,,,,,,aero-global coo.-blade-1-vel-Vz-r-64.3
244,,,,tx,,Bl.co,rot,64.3,1,deg,,,,,,,,,,,,,aero-Bl.co-blade-1-rot-tx-r-64.3
245,,,,ty,,Bl.co,rot,64.3,1,deg,,,,,,,,,,,,,aero-Bl.co-blade-1-rot-ty-r-64.3
246,,,,tz,,Bl.co,rot,64.3,1,deg,,,,,,,,,,,,,aero-Bl.co-blade-1-rot-tz-r-64.3
247,,tower top,,,"(0.0, 0.0, -90.0)",global,wsp-global,,,m/s,,,,,,,Vx,,,,,,windspeed-global-Vx-0.00-0.00--90.00
248,,tower top,,,"(0.0, 0.0, -90.0)",global,wsp-global,,,m/s,,,,,,,Vy,,,,,,windspeed-global-Vy-0.00-0.00--90.00
249,,tower top,,,"(0.0, 0.0, -90.0)",global,wsp-global,,,m/s,,,,,,,Vz,,,,,,windspeed-global-Vz-0.00-0.00--90.00
250,,1 radius at 45 deg,,,"(44.54, 0.0, -134.54)",global,wsp-global,,,m/s,,,,,,,Vx,,,,,,windspeed-global-Vx-44.54-0.00--134.54
251,,1 radius at 45 deg,,,"(44.54, 0.0, -134.54)",global,wsp-global,,,m/s,,,,,,,Vy,,,,,,windspeed-global-Vy-44.54-0.00--134.54
252,,1 radius at 45 deg,,,"(44.54, 0.0, -134.54)",global,wsp-global,,,m/s,,,,,,,Vz,,,,,,windspeed-global-Vz-44.54-0.00--134.54
253,,0.5 radius at 45 deg,,,"(22.27, 0.0, -112.27)",global,wsp-global,,,m/s,,,,,,,Vx,,,,,,windspeed-global-Vx-22.27-0.00--112.27
254,,0.5 radius at 45 deg,,,"(22.27, 0.0, -112.27)",global,wsp-global,,,m/s,,,,,,,Vy,,,,,,windspeed-global-Vy-22.27-0.00--112.27
255,,0.5 radius at 45 deg,,,"(22.27, 0.0, -112.27)",global,wsp-global,,,m/s,,,,,,,Vz,,,,,,windspeed-global-Vz-22.27-0.00--112.27
256,,,,,,,CT,44.9,,-,,,,,0.0,,,,,,,,CT-azi-0.00-r-44.90
257,,,,,,,CT,44.9,,-,,,,,22.5,,,,,,,,CT-azi-22.50-r-44.90
258,,,,,,,CT,44.9,,-,,,,,45.0,,,,,,,,CT-azi-45.00-r-44.90
259,,,,,,,CT,44.9,,-,,,,,90.0,,,,,,,,CT-azi-90.00-r-44.90
260,,,,,,,CQ,44.9,,-,,,,,0.0,,,,,,,,CQ-azi-0.00-r-44.90
261,,,,,,,CQ,44.9,,-,,,,,22.5,,,,,,,,CQ-azi-22.50-r-44.90
262,,,,,,,CQ,44.9,,-,,,,,45.0,,,,,,,,CQ-azi-45.00-r-44.90
263,,,,,,,CQ,44.9,,-,,,,,90.0,,,,,,,,CQ-azi-90.00-r-44.90
264,,,,,,,a_grid,44.9,,-,,,,,0.0,,,,,,,,a_grid-azi-0.00-r-44.90
265,,,,,,,a_grid,44.9,,-,,,,,22.5,,,,,,,,a_grid-azi-22.50-r-44.90
266,,,,,,,a_grid,44.9,,-,,,,,45.0,,,,,,,,a_grid-azi-45.00-r-44.90
267,,,,,,,a_grid,44.9,,-,,,,,90.0,,,,,,,,a_grid-azi-90.00-r-44.90
268,,,,,,,am_grid,44.9,,-,,,,,0.0,,,,,,,,am_grid-azi-0.00-r-44.90
269,,,,,,,am_grid,44.9,,-,,,,,22.5,,,,,,,,am_grid-azi-22.50-r-44.90
270,,,,,,,am_grid,44.9,,-,,,,,45.0,,,,,,,,am_grid-azi-45.00-r-44.90
271,,,,,,,am_grid,44.9,,-,,,,,90.0,,,,,,,,am_grid-azi-90.00-r-44.90
272,,,,,,,CT,24.32,,-,,,,,0.0,,,,,,,,CT-azi-0.00-r-24.32
273,,,,,,,CT,24.32,,-,,,,,22.5,,,,,,,,CT-azi-22.50-r-24.32
274,,,,,,,CT,24.32,,-,,,,,45.0,,,,,,,,CT-azi-45.00-r-24.32
275,,,,,,,CT,24.32,,-,,,,,90.0,,,,,,,,CT-azi-90.00-r-24.32
276,,,,,,,CQ,24.32,,-,,,,,0.0,,,,,,,,CQ-azi-0.00-r-24.32
277,,,,,,,CQ,24.32,,-,,,,,22.5,,,,,,,,CQ-azi-22.50-r-24.32
278,,,,,,,CQ,24.32,,-,,,,,45.0,,,,,,,,CQ-azi-45.00-r-24.32
279,,,,,,,CQ,24.32,,-,,,,,90.0,,,,,,,,CQ-azi-90.00-r-24.32
280,,,,,,,a_grid,24.32,,-,,,,,0.0,,,,,,,,a_grid-azi-0.00-r-24.32
281,,,,,,,a_grid,24.32,,-,,,,,22.5,,,,,,,,a_grid-azi-22.50-r-24.32
282,,,,,,,a_grid,24.32,,-,,,,,45.0,,,,,,,,a_grid-azi-45.00-r-24.32
283,,,,,,,a_grid,24.32,,-,,,,,90.0,,,,,,,,a_grid-azi-90.00-r-24.32
284,,,,,,,am_grid,24.32,,-,,,,,0.0,,,,,,,,am_grid-azi-0.00-r-24.32
285,,,,,,,am_grid,24.32,,-,,,,,22.5,,,,,,,,am_grid-azi-22.50-r-24.32
286,,,,,,,am_grid,24.32,,-,,,,,45.0,,,,,,,,am_grid-azi-45.00-r-24.32
287,,,,,,,am_grid,24.32,,-,,,,,90.0,,,,,,,,am_grid-azi-90.00-r-24.32
288,,,,,,RP,wsp-blade,24.11,1,m/s,,,,,,,Vy,,,,,,wsp-blade-Vy-1-24.11-RP
289,,,,,,,aero,,,m/s,,,,,,,,,,,,,aero-induc_a_norm
290,,,,tz,,RP.co,rot,90.17,1,deg,,,,,,,,,,,,,aero-RP.co-blade-1-rot-tz-r-90.2
291,,,,tz,,RP.co,rot,90.17,2,deg,,,,,,,,,,,,,aero-RP.co-blade-2-rot-tz-r-90.2
292,,,,tz,,Bl.co,rot,90.17,1,deg,,,,,,,,,,,,,aero-Bl.co-blade-1-rot-tz-r-90.2
293,,,,tz,,Bl.co,rot,90.17,2,deg,,,,,,,,,,,,,aero-Bl.co-blade-2-rot-tz-r-90.2
